放送作品一覧,1
主な改修者,10
主な戦歴,12
泳法,4
所属機関,3
沿革,206
私立,6
ベスト・アルバム,1
主要取引先,7
おもな出演,4
取得できる資格・免許状,5
レーベル,2
通学手段など,7
トレーディングカード,2
設置校,1
クラブカラー,1
マップ,1
引退後,8
サポートメンバー,13
最高出力,1
小説挿絵,4
本社を置く主要企業,1
ライトノベル,3
被害,5
CF,4
バス乗り場,3
舞台作品,1
再建造物,8
作り方,1
代表作品,6
劇場版,14
小説,99
舞台,121
一般路線バス,8
有罪判決,1
業態,2
著作一覧,1
Disc_2,2
利き腕,116
出演,142
路線,28
交通アクセス,158
歴代スタッフ,3
フィクションのできごと,33
選考委員,7
テレビ朝日系,40
事業主体,37
部隊編成,4
受賞作一覧,1
舞台演出,1
所属タレント,5
他の活動,905
名所,22
地域,61
民族,193
福岡県,1
部活動,5795
主な商品,50
駅施設,1
母の父,3
受賞者,1
ホテル一覧,3
共編著,12
艦艇,72
西側,9
CM,384
登場人物・キャスト,4
車内設備,11
施設所有者,9
教育,925
参加アルバム,2
県都,3
包含物,2
貨物駅,10
駐屯部隊・機関,3
文化施設,20
メディアの種類,23
種,1
茨城県,1
展開店舗,2
ユニフォーム,1
運賃,4
事業内容,610
支流,1
主な漁業,9
子の文字体系,4
設備・遊具,9
メニュー,7
前身,4
運営元,11
アイテム,27
主なゲスト,7
観光ほか,14
大学関係者と組織,3
利用可能な路線,18
書誌情報,17
スポーツ選手,44
別名,18
海外ドラマ,2
市議会,18
プロデューサー,12
同好会,92
郵便,6
ノンフィクション,2
文化財,121
専門認定,31
国内線,16
インディーズ,1
スポーツ施設,12
通学区,1
グループ会社,14
観光・名所,1
日本代表歴,1
死亡,1
政治・行政,4
キャラクター名設定,1
高速道路,6
歴代出演者,2
編入学･進学実績,2
参加楽曲,1
持分法適用関連会社,4
主な担当作品,1
開発者,1
声楽,1
コマーシャル,9
OV,1
漫画作品,3
出場チーム,202
参考,7
OVA,416
編曲,8
主な橋梁,4
最終学歴,45
名産品,10
音楽作品,5
実写,11
過去の主な出演番組,1
マスコットキャラクター,1
出身,3
球歴・受賞歴,54
図書館,3
新聞社,28
楽器編成,22
パーソナリティー,1
管内の主な産物,6
実業家,1
バイパス,6
体育部,215
祭り・イベント,4
特産品,25
文法,9
準レギュラー,4
サービスエリア,7
参加兵力,2
スポーツ歴,317
番組ネット局,3
通称号/略称,14
附属施設,11
映画・テレビドラマ,2
歴代市長,2
獲得タイトル,40
建築概要,113
Vol.2,1
上位規格,2
デザイン,1
実績,114
主な管理馬,5
現在のメンバー,5
CD収録曲,2
国道,1
副材料,1
日本公演,2
路線データ,986
裁判,3
政策,4
神社,44
主な事業内容,7
所属事業者,73
傘下企業,3
公職,1
主な受賞,6
雑誌連載,2
主題,49
天然記念物,1
選手経歴,10
ゲーム,161
アマチュア時代,1
指導歴,80
周辺の地理・施設,2
銀行,3
航空会社,1
選挙結果,1
主なテナント・スポットなど,1
出演テレビ番組,10
サーバ,1
作成者,1
監修,1
経歴・人物,14
収録内容,4
スーツアクター,1
一次試験,15
出身著名人,128
沿線にある主な施設,1
女性,5
テレビアニメ,478
人物・略歴,8
敵対組織,1
スポーツ,286
来歴・人物,43
主な仕事,3
別科,3
所属政党,68
通過する路線バス,5
公共機関,10
使用楽器,2
製作国,8140
CDジャケット,1
第二次産業,2
ピンク映画,1
源流の河川,1
キャリア・経歴,15
経歴・戦歴,3
人物・経歴,4
通過する市町村,59
分野,146
管理,3
現有車両,7
主な内容,7
航空,1
チーム本拠地,1
様式的起源,6
行政区域,4
出身者,792
運用国,49
主な作曲作品,3
戦歴,1
邦楽_アルバム,1
カテゴリ,117
定期刊行物,1
主な放送チャンネル,2
原語表記,35
指定区間,1
評価,1
経済界,2
主要テナント,7
特別教育,3
タクシー,2
バリエーション,1
身位,10
都道府県,67
その他の活動,4
キャラクターデザイン,3
この選挙で初当選,1
ネタ,10
研究テーマ,12
メインテナント,3
フジテレビジョン|フジテレビ系列,18
室内楽,6
単行本,54
主要子会社,2
エピソード,129
搭載機,3
部首の通称,2
氏族,322
主なメダリスト,61
テレビドラマ,2957
姓,1
受賞歴等,2
著名人,6
登場車両,1
建築,1
Web,1
過去に放送された番組,5
タイトル・記録,4
グラビア,1
バラエティ番組,40
教員,2
通学区域,1
一般国道,1
現在の出演者,2
部隊編制単位,916
主要キャスト,1
協奏曲,16
タイアップ一覧,1
対象ATM,1
研究,2
列聖場所,13
行政機構,27
進行,6
主要店舗,2
テレビドラマ版,2
出先機関,13
本社所在地,5516
ソロ作品,1
演奏者,2
監督,6
設備,53
関連作品,41
野球部,1
道路,611
ボール,4
同窓会,2
市の木,3
一門弟子,1
設置教育機関,18
サウンドトラック,10
男性,7
背番号,1
主な製品,87
サブタイトル,26
小・中学校の学区,1
主な関連会社,1
北信越,4
TV番組,3
タイトル歴,4
主要株主,46
死去,16
閉鎖した店舗,2
日本国外,14
軍事運用,13
作品,130
最終階級,6
同人誌,2
所在する部署,1
資本構成,16
受賞歴,60
橋梁のデータ,1
主な出演者,5
参考図書,1
挿絵,2
史跡・みどころ,5
SIDE_B,1
JCNケータイ,1
映画作品,4
JSL2部,38
表彰・記録,1
距離,12
テレビシリーズ,8
一般OVA,3
主力製品,1
ゲームシナリオ,1
発電所,12
沿道施設,5
タイアップ,12
運行形態,1
決勝日天候,11
品種,3
母,1
三丁目,4
兵装,1
重要伝統的建造物群保存地区データ,1
豆知識,2
実施競技,60
性質,62
衆議院,1
警察・消防,5
車両重量,1
出身校,19
大統領,22
素材,9
軍事,11
関連施設,3
専門外来,2
主な出演,6
その他のテレビ番組,47
国歌の対象,26
店舗数,2
受賞歴・記録,3
設立・沿革,2
分類,224
その他の番組,6
担当作品,1
名所・旧跡・観光スポット・祭事・催事,132
メジャー,5
特別の機関,7
性能・主要諸元,3
診療科,562
挿入歌,7
学科内専門コース,13
所属諸島,15
趣味,43
金曜日,1
入力装置,1
最寄駅,2
銅メダル,15
連載作品,4
国民,14
北海道,1
プレースタイルと業績,12
所在地・アクセス,2
手がけた番組,6
学部・学科,99
得意技,1
日本語放送,2
主要商品,15
カタログ,1
選手時代,4
メンバー,300
学位・資格,17
終了したコーナー,1
Disc1,2
使用車両,21
構成学科,2
インターチェンジなど,2
前作からの変更点,4
不定期出演,1
設置大学院,1
おもな設置学科,1
オペラ,2
主な役職,7
由緒,1
DF,5
卒業生,143
有名な卒業生,12
本庁舎,1
放送された番組,5
種別,1350
后妃・皇子女,2
大会名,4
演奏参加ミュージシャン,12
審査委員,5
アナウンサー,6
主な事業,23
主な株主,5
競輪,8
ナレーション,90
業務内容,9
子女,1
音楽番組,12
連続ドラマ,30
主君,20
所属政体,1859
弾頭,6
日本語名称,1
上院,1
学問,8
接続する道路,1
デジタル放送,1
隣接する自治体,5
登場人物,74
管弦楽,18
開催国,98
経路および交差・接続する道路・河川・鉄道路線,4
音素,14
主な橋,3
議員連盟,1
配備先,24
史跡指定,2
歴代党首,2
震央,1
放映ネット局,17
過去に在籍したアナウンサー,4
国際線,42
基礎データ,2
名所・旧跡,44
附属学校,37
治療法,1
主な接続路線,4
本拠所在地,2
業務,1
高等教育機関,1
系,56
行政区画,70
ボイスオーバー,2
メインキャラクター,2
他大学との関係,40
標的,1
脚本作品,1
ラジオCM,3
現在放送中の番組,11
出土品,8
テナント,12
名産,2
藩,21
スチール,15
廃止区間,1
周辺の施設・地理,1
準優勝,60
予防,4
偏波面,1
大学・短期大学,3
日本での展開,2
バレエ,1
配給,696
沿道の施設など,1
タイムテーブル,16
主な施工実績,4
行事,32
バラエティ_ほか,3
日本テレビ放送網|日本テレビ,1
文化部,930
最高峰,1
声楽曲,6
室内楽・器楽,5
イベント,21
行政機関,10
大学関係者,4
金メダル,10
現代劇,11
最終位置,10
資格種類,109
形態,55
制作クレジット,49
受賞作,1
組織形態,34
